Date,True Sales,Predicted Sales
2013-06-18,10651.0,10237.180000000002
2013-06-17,12592.0,12416.239999999989
2013-06-16,0.0,0.0
2013-06-15,6090.0,6095.959999999995
2013-06-14,8240.0,8766.560000000003
2013-06-13,7498.0,7081.2400000000025
2013-06-12,6847.0,7153.200000000002
2013-06-11,7972.0,7871.940000000001
2013-06-10,8153.0,8203.140000000005
2013-06-09,0.0,175.84
2013-06-08,6334.0,6300.939999999995
2013-06-07,9231.0,9297.159999999998
2013-06-06,8535.0,8702.880000000001
2013-06-05,8210.0,9046.9
2013-06-04,10746.000000000002,10282.819999999994
2013-06-03,12730.0,12583.359999999999
2013-06-02,0.0,311.6
2013-06-01,7098.000000000001,6590.060000000001
2013-05-31,11727.0,11281.97999999999
2013-05-30,9571.0,8023.799999999996
2013-05-29,8626.0,9027.999999999996
2013-05-28,10304.0,10119.920000000006
2013-05-27,11260.0,11145.58
2013-05-26,0.0,0.0
2013-05-25,4084.0,5274.880000000001
2013-05-24,7303.0,8190.880000000003
2013-05-23,7385.0,7388.739999999995
2013-05-22,5897.0,6390.180000000001
2013-05-21,7332.0,7264.899999999999
2013-05-20,0.0,545.5
2013-05-19,0.0,0.0
2013-05-18,7121.0,6535.359999999997
2013-05-17,8936.0,8940.92
2013-05-16,8754.0,8569.839999999997
2013-05-15,9086.0,8903.099999999999
2013-05-14,10353.000000000002,10255.12
2013-05-13,11380.0,11718.579999999996
2013-05-12,0.0,0.0
2013-05-11,6153.0,5865.480000000002
2013-05-10,10983.0,9999.860000000004
2013-05-09,0.0,1150.9999999999998
2013-05-08,8250.0,7976.419999999996
2013-05-07,8039.0,8324.519999999997
2013-05-06,8820.0,8671.999999999995
2013-05-05,0.0,0.0
2013-05-04,6426.0,6416.539999999997
2013-05-03,10699.0,10100.739999999996
2013-05-02,12432.0,12102.899999999994
2013-05-01,0.0,0.0
2013-04-30,12517.0,11136.959999999994
2013-04-29,10912.999999999998,11638.300000000005
2013-04-28,0.0,0.0
2013-04-27,5164.0,5426.339999999998
2013-04-26,8399.0,8600.479999999998
2013-04-25,7960.0,7929.459999999999
2013-04-24,7970.0,7768.400000000001
2013-04-23,9166.0,8884.659999999996
2013-04-22,10465.0,10386.06
2013-04-21,0.0,0.0
2013-04-20,5128.0,5232.3799999999965
2013-04-19,7029.0,7753.720000000002
2013-04-18,6465.0,6735.659999999998
2013-04-17,6100.0,6367.800000000002
2013-04-16,6747.0,6834.199999999994
2013-04-15,6342.000000000001,7293.180000000002
2013-04-14,0.0,0.0
2013-04-13,4886.999999999999,5442.639999999999
2013-04-12,8949.0,8930.500000000002
2013-04-11,7253.0,7574.760000000004
2013-04-10,7548.0,8122.740000000002
2013-04-09,10176.0,9426.059999999998
2013-04-08,11404.0,11479.319999999998
2013-04-07,0.0,0.0
2013-04-06,5276.0,5443.979999999996
2013-04-05,8011.0,9156.600000000002
2013-04-04,7210.0,7522.54
2013-04-03,6884.0,7070.2000000000035
2013-04-02,9418.0,8880.459999999995
2013-04-01,0.0,292.0
2013-03-31,0.0,0.0
2013-03-30,11274.0,8754.179999999997
2013-03-29,0.0,713.4
2013-03-28,13769.999999999998,12114.480000000005
2013-03-27,10734.0,12197.539999999997
2013-03-26,10454.0,10478.920000000004
2013-03-25,12717.0,12395.640000000005
2013-03-24,0.0,0.0
2013-03-23,5347.0,5617.459999999999
2013-03-22,9776.0,9168.92
2013-03-21,7976.0,8498.639999999998
2013-03-20,8934.0,8471.94
2013-03-19,8576.0,9914.92
2013-03-18,8415.0,8769.379999999992
2013-03-17,0.0,0.0
2013-03-16,5335.0,5952.899999999997
2013-03-15,8083.0,8050.040000000003
2013-03-14,6752.0,6981.160000000001
2013-03-13,6538.0,7091.300000000003
2013-03-12,7182.0,7386.820000000001
2013-03-11,6325.0,6813.8
2013-03-10,0.0,0.0
2013-03-09,5013.0,5133.96
2013-03-08,8322.0,8487.66
2013-03-07,7698.0,7914.819999999998
2013-03-06,8802.0,8542.760000000006
2013-03-05,9821.0,9795.260000000002
2013-03-04,11946.0,11450.899999999998
2013-03-03,0.0,0.0
2013-03-02,5239.999999999999,5395.479999999997
2013-03-01,8052.0,7876.500000000003
2013-02-28,7413.0,7345.040000000002
2013-02-27,6381.0,6693.1799999999985
2013-02-26,6464.0,7620.980000000003
2013-02-25,6839.0,6600.379999999999
2013-02-24,0.0,0.0
2013-02-23,4233.0,4629.600000000003
2013-02-22,8043.0,8474.379999999997
2013-02-21,7735.0,8059.919999999997
2013-02-20,7120.0,7499.559999999996
2013-02-19,8497.0,8167.980000000002
2013-02-18,11148.0,10656.639999999996
2013-02-17,0.0,0.0
2013-02-16,5139.999999999999,5291.12
2013-02-15,7677.0,7944.520000000004
2013-02-14,6520.0,6830.2999999999965
2013-02-13,7004.999999999999,6842.56
2013-02-12,6506.0,7335.880000000002
2013-02-11,7457.0,7253.48
2013-02-10,0.0,0.0
2013-02-09,4437.0,4003.5200000000013
2013-02-08,8091.0,8389.640000000001
2013-02-07,8664.0,8326.079999999996
2013-02-06,8303.0,8417.720000000003
2013-02-05,9502.0,9589.679999999997
2013-02-04,11182.0,10581.600000000008
2013-02-03,0.0,0.0
2013-02-02,5752.0,5619.420000000005
2013-02-01,8721.0,8513.920000000004
2013-01-31,7072.0,8441.519999999999
2013-01-30,5401.0,5940.160000000002
2013-01-29,6480.0,7369.7
2013-01-28,6483.0,7294.139999999997
2013-01-27,0.0,0.0
2013-01-26,3774.0,4906.499999999997
2013-01-25,8360.0,8189.86
2013-01-24,7690.0,8047.2400000000025
2013-01-23,7664.000000000001,7826.64
2013-01-22,9074.0,8971.079999999998
2013-01-21,10832.0,10400.780000000004
2013-01-20,0.0,0.0
2013-01-19,4451.0,5088.8200000000015
2013-01-18,7010.0,7232.999999999997
2013-01-17,6779.0,6717.759999999999
2013-01-16,5921.0,6170.119999999995
2013-01-15,6780.0,6955.439999999996
2013-01-14,6385.0,7435.799999999998
2013-01-13,0.0,0.0
2013-01-12,4236.0,4386.000000000001
2013-01-11,7115.0,7457.720000000001
2013-01-10,8234.0,7697.0
2013-01-09,7049.0,7136.659999999995
2013-01-08,10073.0,9758.60000000001
2013-01-07,12718.0,12480.000000000007
2013-01-06,0.0,0.0
2013-01-05,5218.0,5089.14
2013-01-04,7758.0,7617.119999999998
2013-01-03,7231.0,7199.439999999996
2013-01-02,8244.0,6954.459999999997
2013-01-01,0.0,607.32
2015-07-31,8492.0,8489.280000000004
2015-07-30,8420.0,8396.620000000003
2015-07-29,7029.0,7709.600000000003
2015-07-28,6717.0,7171.200000000001
2015-07-27,8739.0,8336.579999999996
2015-07-26,0.0,0.0
2015-07-25,3288.0,5076.660000000002
2015-07-24,4916.999999999999,6055.759999999999
2015-07-23,6109.000000000001,6213.199999999998
2015-07-22,4996.0,5228.2599999999975
2015-07-21,5168.0,5315.159999999996
2015-07-20,5955.999999999999,5887.3799999999965
2015-07-19,0.0,0.0
2015-07-18,3813.0,4037.9800000000027
2015-07-17,6728.0,6706.499999999998
2015-07-16,8808.0,8440.220000000001
2015-07-15,7932.0,7983.920000000003
2015-07-14,8845.0,8844.980000000003
2015-07-13,9117.0,9559.719999999996
2015-07-12,0.0,0.0
2015-07-11,3707.0,5338.559999999999
2015-07-10,6067.0,5975.439999999998
2015-07-09,5602.0,5672.400000000003
2015-07-08,5322.0,5398.140000000003
2015-07-07,5365.0,5941.22
2015-07-06,6740.0,6444.52
2015-07-05,0.0,0.0
2015-07-04,3418.0,3873.7000000000007
2015-07-03,6535.0,7185.100000000001
2015-07-02,8658.0,7480.9800000000005
2015-07-01,8523.0,8359.699999999999
2015-06-30,9836.0,9483.559999999992
2015-06-29,10444.0,11131.400000000001
2015-06-28,0.0,0.0
2015-06-27,3611.0,3622.9400000000023
2015-06-26,5016.0,5864.9800000000005
2015-06-25,5955.999999999999,5717.379999999998
2015-06-24,5005.0,5818.639999999999
2015-06-23,5501.0,5451.979999999999
2015-06-22,4796.0,5453.720000000004
2015-06-21,0.0,0.0
2015-06-20,3611.0,3667.7600000000025
2015-06-19,6773.0,6278.800000000003
2015-06-18,7302.0,6837.980000000002
2015-06-17,7751.0,7593.540000000002
2015-06-16,8386.0,8328.86
2015-06-15,9937.0,9816.779999999993
2015-06-14,0.0,0.0
2015-06-13,3456.0,3922.1800000000007
2015-06-12,5474.0,5534.320000000003
2015-06-11,5703.0,5531.919999999999
2015-06-10,5246.0,5310.100000000003
2015-06-09,5273.0,5480.839999999998
2015-06-08,6142.0,5565.860000000002
2015-06-07,0.0,86.97999999999999
2015-06-06,3349.0,3514.0000000000023
2015-06-05,5904.0,6196.380000000006
2015-06-04,7963.999999999999,7499.56
2015-06-03,7244.0,7357.839999999999
2015-06-02,8143.0,8255.559999999998
2015-06-01,10971.0,10364.639999999994
2015-05-31,0.0,0.0
2015-05-30,4692.0,4171.539999999998
2015-05-29,6451.0,6039.540000000001
2015-05-28,6718.0,6599.339999999999
2015-05-27,5572.999999999999,5854.8
2015-05-26,6503.0,6484.199999999999
2015-05-25,0.0,392.52000000000004
2015-05-24,0.0,0.0
2015-05-23,3199.0,3343.020000000002
2015-05-22,6191.0,6236.06
2015-05-21,7441.000000000001,7246.660000000001
2015-05-20,6896.0,7236.979999999996
2015-05-19,7358.0,7379.999999999997
2015-05-18,8956.0,8979.320000000002
2015-05-17,0.0,0.0
2015-05-16,3158.0,3355.4999999999977
2015-05-15,5772.0,6357.300000000002
2015-05-14,0.0,0.0
2015-05-13,6012.0,5654.099999999997
2015-05-12,5811.0,6172.780000000004
2015-05-11,5752.0,5802.220000000004
2015-05-10,0.0,0.0
2015-05-09,3670.0,3547.180000000001
2015-05-08,6793.0,6141.000000000002
2015-05-07,7733.0,7402.82
2015-05-06,7510.0,7387.419999999997
2015-05-05,7510.999999999999,8113.280000000001
2015-05-04,9806.0,9516.659999999996
2015-05-03,0.0,0.0
2015-05-02,4910.0,4840.500000000003
2015-05-01,0.0,266.8
2015-04-30,9956.0,8662.599999999995
2015-04-29,8158.0,8953.680000000004
2015-04-28,8419.0,8547.580000000005
2015-04-27,10468.0,10035.220000000001
2015-04-26,0.0,0.0
2015-04-25,3213.0,3405.7999999999997
2015-04-24,5159.999999999999,5655.559999999998
2015-04-23,6125.0,5855.7199999999975
2015-04-22,4605.0,5186.080000000002
2015-04-21,5244.0,5476.680000000004
2015-04-20,5591.0,6103.98
2015-04-19,0.0,0.0
2015-04-18,3834.0,3538.36
2015-04-17,6049.000000000001,6110.299999999997
2015-04-16,8516.0,7226.000000000001
2015-04-15,6489.0,7321.08
2015-04-14,8357.0,7989.100000000001
2015-04-13,9881.0,9413.539999999995
2015-04-12,0.0,0.0
2015-04-11,3546.0,3601.5799999999995
2015-04-10,5271.0,5493.139999999999
2015-04-09,6308.999999999999,5937.599999999999
2015-04-08,6183.0,6303.839999999998
2015-04-07,6784.0,6680.619999999995
2015-04-06,0.0,129.72
2015-04-05,0.0,0.0
2015-04-04,4838.0,5177.88
2015-04-03,0.0,0.0
2015-04-02,10532.0,9883.820000000002
2015-04-01,8872.0,9211.480000000003
2015-03-31,8752.0,9057.839999999997
2015-03-30,9514.000000000002,10223.22
2015-03-29,0.0,0.0
2015-03-28,3502.0,3780.36
2015-03-27,5172.0,5173.420000000002
2015-03-26,5508.0,5469.340000000004
2015-03-25,5136.0,5386.860000000001
2015-03-24,5581.0,5638.719999999995
2015-03-23,5612.999999999999,5667.619999999997
2015-03-22,0.0,170.62
2015-03-21,2992.9999999999995,3466.7600000000007
2015-03-20,5853.0,5868.199999999999
2015-03-19,8233.0,7320.220000000003
2015-03-18,6737.0,7810.739999999998
2015-03-17,7635.0,7384.340000000004
2015-03-16,9339.0,9311.799999999997
2015-03-15,0.0,0.0
2015-03-14,3414.0,3375.3399999999992
2015-03-13,4712.0,5309.899999999997
2015-03-12,6036.0,5640.02
2015-03-11,4972.0,5516.599999999999
2015-03-10,5538.0,5484.879999999997
2015-03-09,4841.0,5353.7199999999975
2015-03-08,0.0,0.0
2015-03-07,3588.9999999999995,4671.280000000002
2015-03-06,6260.0,6110.519999999994
2015-03-05,8282.0,8109.000000000001
2015-03-04,6805.000000000001,7031.799999999998
2015-03-03,8163.0,8073.580000000005
2015-03-02,8923.0,9004.6
2015-03-01,0.0,0.0
2015-02-28,4103.0,3977.2800000000007
2015-02-27,6145.0,5955.039999999996
2015-02-26,6350.0,6272.339999999999
2015-02-25,5472.999999999999,5561.640000000002
2015-02-24,5368.0,5342.019999999998
2015-02-23,4977.0,5057.859999999999
2015-02-22,0.0,0.0
2015-02-21,3402.0,3751.400000000002
2015-02-20,6002.0,6077.420000000002
2015-02-19,7768.0,7364.799999999999
2015-02-18,7449.0,7298.260000000001
2015-02-17,7938.0,8028.160000000004
2015-02-16,9169.0,9438.720000000007
2015-02-15,0.0,0.0
2015-02-14,3765.0,4038.660000000001
2015-02-13,5296.0,5127.119999999997
2015-02-12,5694.0,6159.699999999999
2015-02-11,5051.0,4939.679999999999
2015-02-10,5070.000000000001,5478.319999999998
2015-02-09,5787.0,5777.539999999996
2015-02-08,0.0,0.0
2015-02-07,3603.0,3586.8600000000006
2015-02-06,6205.0,6078.300000000002
2015-02-05,7002.0,7466.9000000000015
2015-02-04,6877.0,6869.08
2015-02-03,8146.0,7915.4000000000015
2015-02-02,8679.0,8321.680000000002
2015-02-01,0.0,0.0
2015-01-31,4063.0,4148.720000000003
2015-01-30,6401.0,6061.860000000001
2015-01-29,8403.0,7757.799999999995
2015-01-28,6071.0,5615.68
2015-01-27,7804.000000000001,7050.200000000003
2015-01-26,7502.0,7332.039999999995
2015-01-25,0.0,0.0
2015-01-24,2803.0,3080.360000000002
2015-01-23,4517.0,5427.7800000000025
2015-01-22,5447.0,5865.899999999997
2015-01-21,4670.0,5004.199999999999
2015-01-20,5540.0,5461.299999999997
2015-01-19,6083.0,6527.5999999999985
2015-01-18,0.0,0.0
2015-01-17,3571.0,3548.58
2015-01-16,6558.0,6209.960000000001
2015-01-15,7242.0,7253.7599999999975
2015-01-14,6731.0,6626.620000000005
2015-01-13,6463.0,6802.320000000001
2015-01-12,8425.0,8144.300000000008
2015-01-11,0.0,0.0
2015-01-10,2763.0,3023.7400000000016
2015-01-09,4593.0,4750.480000000002
2015-01-08,6089.000000000001,5969.899999999996
2015-01-07,7262.0,6833.840000000001
2015-01-06,7182.0,7306.559999999995
2015-01-05,9390.0,8764.399999999996
2015-01-04,0.0,0.0
2015-01-03,3250.0,3414.3999999999987
2015-01-02,5028.0,5408.0
2015-01-01,0.0,0.0
2014-12-31,3025.0,3851.0200000000013
2014-12-30,6463.0,6418.920000000002
2014-12-29,7086.0,7193.399999999996
2014-12-28,0.0,0.0
2014-12-27,3806.0,3651.8199999999974
2014-12-26,0.0,0.0
2014-12-25,0.0,0.0
2014-12-24,3738.0,4257.820000000002
2014-12-23,7962.0,7016.339999999998
2014-12-22,7247.999999999999,8325.319999999998
2014-12-21,0.0,0.0
2014-12-20,4339.0,4265.759999999999
2014-12-19,7381.000000000001,6706.639999999999
2014-12-18,9008.0,8514.219999999994
2014-12-17,8282.0,8311.360000000002
2014-12-16,9550.0,9200.180000000004
2014-12-15,10956.0,10640.24
2014-12-14,0.0,0.0
2014-12-13,4457.0,3439.9400000000023
2014-12-12,5008.0,5315.44
2014-12-11,6076.0,5770.339999999999
2014-12-10,5649.0,5985.22
2014-12-09,6751.0,6548.500000000003
2014-12-08,6852.0,6955.32
2014-12-07,0.0,0.0
2014-12-06,5486.0,4791.1799999999985
2014-12-05,8258.0,7421.320000000001
2014-12-04,8417.0,7861.420000000004
2014-12-03,7504.0,8041.679999999999
2014-12-02,8470.0,8447.960000000003
2014-12-01,10924.0,9918.460000000001
2014-11-30,0.0,0.0
2014-11-29,5052.0,4641.779999999998
2014-11-28,8094.0,7282.259999999999
2014-11-27,9182.0,7557.480000000002
2014-11-26,8065.0,8730.940000000002
2014-11-25,7840.0,7976.719999999993
2014-11-24,9339.0,8924.9
2014-11-23,0.0,0.0
2014-11-22,3591.0,3790.2599999999998
2014-11-21,4958.0,5725.919999999996
2014-11-20,5759.0,5949.580000000003
2014-11-19,5376.0,5228.1600000000035
2014-11-18,5834.0,6101.240000000002
2014-11-17,6416.0,6194.600000000001
2014-11-16,0.0,0.0
2014-11-15,3583.0,3878.280000000001
2014-11-14,5749.0,5901.399999999997
2014-11-13,7844.000000000001,7708.4800000000005
2014-11-12,7146.0,7099.120000000003
2014-11-11,7782.0,7565.819999999999
2014-11-10,8504.0,8570.660000000003
2014-11-09,0.0,0.0
2014-11-08,3274.0,3698.9000000000015
2014-11-07,7069.0,5732.980000000001
2014-11-06,7378.0,7094.0
2014-11-05,6603.0,7174.059999999999
2014-11-04,7805.0,7222.000000000001
2014-11-03,9844.0,8895.399999999994
2014-11-02,0.0,0.0
2014-11-01,3903.0,3822.5800000000004
2014-10-31,6223.0,5803.060000000003
2014-10-30,6677.0,6677.38
2014-10-29,5042.0,5593.220000000001
2014-10-28,5477.0,5609.64
2014-10-27,5067.0,6297.5599999999995
2014-10-26,0.0,0.0
2014-10-25,3128.0,3862.6800000000007
2014-10-24,6330.0,6443.639999999997
2014-10-23,6936.0,6946.979999999995
2014-10-22,5869.0,6033.640000000004
2014-10-21,6081.0,6110.660000000001
2014-10-20,8561.0,8145.119999999999
2014-10-19,0.0,0.0
2014-10-18,3355.0,3409.0399999999977
2014-10-17,4318.0,4747.919999999998
2014-10-16,5516.0,5608.339999999998
2014-10-15,4404.0,4576.76
2014-10-14,4754.0,5164.899999999997
2014-10-13,5053.0,5198.399999999998
2014-10-12,0.0,0.0
2014-10-11,3688.0,3592.600000000002
2014-10-10,6394.0,6053.200000000004
2014-10-09,7586.0,7266.179999999997
2014-10-08,6783.0,6925.159999999997
2014-10-07,6435.0,6617.760000000004
2014-10-06,10198.0,9691.800000000007
2014-10-05,0.0,0.0
2014-10-04,4208.0,4216.679999999999
2014-10-03,0.0,1464.4999999999998
2014-10-02,8234.0,7213.08
2014-10-01,6826.0,7016.7400000000025
2014-09-30,9061.0,8006.340000000001
2014-09-29,8630.0,8760.24
2014-09-28,0.0,0.0
2014-09-27,3380.0,3635.480000000003
2014-09-26,5186.0,5373.199999999995
2014-09-25,5233.0,5399.9400000000005
2014-09-24,5021.0,5226.340000000003
2014-09-23,5135.0,5631.300000000001
2014-09-22,4737.000000000001,5476.66
2014-09-21,0.0,0.0
2014-09-20,2626.0,3216.5400000000004
2014-09-19,5685.0,5014.679999999999
2014-09-18,6551.999999999999,6608.5199999999995
2014-09-17,6038.0,6149.4000000000015
2014-09-16,7046.0,6901.260000000002
2014-09-15,8513.0,8419.999999999998
2014-09-14,0.0,0.0
2014-09-13,3268.0,3094.1199999999994
2014-09-12,4859.0,5164.919999999999
2014-09-11,5369.0,5306.539999999996
2014-09-10,4117.0,4537.34
2014-09-09,4040.0,4380.840000000001
2014-09-08,4844.0,4941.059999999998
2014-09-07,0.0,0.0
2014-09-06,2823.0000000000005,2903.9000000000005
2014-09-05,5838.0,5584.539999999999
2014-09-04,6689.0,6637.8
2014-09-03,6428.0,6414.219999999997
2014-09-02,6897.0,7054.879999999996
2014-09-01,9367.0,8942.180000000006
2014-08-31,0.0,86.97999999999999
2014-08-30,3802.0,3574.9000000000005
2014-08-29,5373.000000000001,5565.599999999998
2014-08-28,5374.0,5217.039999999995
2014-08-27,4563.0,4693.919999999997
2014-08-26,4027.0,4185.139999999999
2014-08-25,4894.0,4955.6
2014-08-24,0.0,0.0
2014-08-23,2910.0,3578.2
2014-08-22,5039.0,5271.920000000004
2014-08-21,6594.0,6078.959999999999
2014-08-20,5982.0,6102.920000000004
2014-08-19,6890.0,6744.880000000002
2014-08-18,7444.0,7563.340000000001
2014-08-17,0.0,0.0
2014-08-16,2254.0,3201.5600000000004
2014-08-15,4095.0,4409.060000000003
2014-08-14,4588.0,5022.180000000001
2014-08-13,4178.0,4748.06
2014-08-12,4351.0,4370.419999999998
2014-08-11,4815.0,5286.12
2014-08-10,0.0,0.0
2014-08-09,2483.0,2696.5399999999995
2014-08-08,5187.0,5676.639999999999
2014-08-07,6240.0,6101.599999999996
2014-08-06,6070.0,6010.359999999997
2014-08-05,7054.0,6893.579999999999
2014-08-04,8066.0,8110.9199999999955
2014-08-03,0.0,0.0
2014-08-02,3100.0,3091.419999999999
2014-08-01,6115.0,6148.740000000002
2014-07-31,7337.0,6679.100000000002
2014-07-30,6218.999999999999,6599.239999999999
2014-07-29,6700.0,6740.620000000003
2014-07-28,7774.000000000001,7530.159999999999
2014-07-27,0.0,0.0
2014-07-26,2656.0,2926.299999999999
2014-07-25,3959.0,4395.919999999999
2014-07-24,4357.0,4978.079999999996
2014-07-23,3557.0,4052.9400000000014
2014-07-22,3884.0,4223.5999999999985
2014-07-21,5179.999999999999,5160.459999999997
2014-07-20,0.0,0.0
2014-07-19,2445.0,2755.1800000000017
2014-07-18,5007.0,5113.92
2014-07-17,7147.0,6791.020000000004
2014-07-16,6317.0,6522.620000000004
2014-07-15,7085.0,7057.219999999998
2014-07-14,7606.0,7813.2
2014-07-13,0.0,108.19999999999999
2014-07-12,2969.0,2931.6199999999985
2014-07-11,4483.0,4623.879999999997
2014-07-10,5518.0,5329.019999999999
2014-07-09,4267.0,4610.5599999999995
2014-07-08,4331.0,4410.279999999999
2014-07-07,5486.0,5346.439999999997
2014-07-06,0.0,0.0
2014-07-05,2564.9999999999995,2860.3199999999974
2014-07-04,5093.0,5190.380000000005
2014-07-03,6978.0,6182.299999999999
2014-07-02,6475.0,6501.620000000002
2014-07-01,8053.0,7846.700000000003
2014-06-30,9775.0,8913.360000000006
2014-06-29,0.0,0.0
2014-06-28,2810.0,2757.1399999999994
2014-06-27,4334.0,4557.459999999997
2014-06-26,4779.0,5036.780000000002
2014-06-25,4058.0,4487.860000000002
2014-06-24,4828.0,4341.719999999999
2014-06-23,4795.0,4936.060000000001
2014-06-22,0.0,0.0
2014-06-21,2759.0,2899.9199999999996
2014-06-20,5236.0,5213.44
2014-06-19,6638.0,6491.7000000000035
2014-06-18,5944.0,5840.600000000002
2014-06-17,6640.0,6791.34
2014-06-16,7949.0,7928.199999999995
2014-06-15,0.0,0.0
2014-06-14,2576.0,2778.9400000000014
2014-06-13,4417.0,4540.2800000000025
2014-06-12,5671.0,5691.739999999996
2014-06-11,4786.999999999999,4920.920000000001
2014-06-10,5891.0,5434.360000000001
2014-06-09,0.0,129.72
2014-06-08,0.0,0.0
2014-06-07,2878.0000000000005,2968.3800000000024
2014-06-06,5789.0,5577.940000000004
2014-06-05,6476.0,6514.06
2014-06-04,7052.0,6328.099999999999
2014-06-03,7251.0,7154.839999999999
2014-06-02,8799.0,8583.859999999999
2014-06-01,0.0,0.0
2014-05-31,2990.0,2948.0000000000014
2014-05-30,5717.0,5563.220000000001
2014-05-29,0.0,0.0
2014-05-28,5137.0,5065.980000000003
2014-05-27,5174.0,5291.080000000002
2014-05-26,4871.0,5075.260000000002
2014-05-25,0.0,0.0
2014-05-24,2657.0,2620.1400000000003
2014-05-23,4886.999999999999,4964.960000000005
2014-05-22,6673.0,5788.419999999999
2014-05-21,5064.0,5388.500000000001
2014-05-20,6191.0,6313.620000000002
2014-05-19,7996.0,7863.459999999997
2014-05-18,0.0,0.0
2014-05-17,2617.0,2695.66
2014-05-16,3941.0,4337.419999999999
2014-05-15,4808.0,4962.499999999999
2014-05-14,5203.0,5296.44
2014-05-13,4609.0,4887.720000000002
2014-05-12,4623.0,4935.100000000003
2014-05-11,0.0,0.0
2014-05-10,2713.0,2624.3799999999983
